fid,id,left,top,right,bottom,codearondo,NOM_CHF,CODE_DEPT,NOM_DEPT,numcant,CODE_EPCI,NOM_EPCI,INSEE_COM,NOM_COMM,STATUT,POPULATION,CODE_DEPT_2,NOM_DEPT_2,codearondo_2,longitude,latitude,weight
1959,1959,618861.72591274,5370061.79565943,623861.72591274,5375061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13073,PEYPIN,Commune simple,5.3,13,BOUCHES-DU-RHONE,313,618861.72591274,5370061.79565943,8331.0
1960,1960,618861.72591274,5365061.79565943,623861.72591274,5370061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13086,ROQUEVAIRE,Chef-lieu canton,8.3,13,BOUCHES-DU-RHONE,313,618861.72591274,5365061.79565943,1342.0
1961,1961,618861.72591274,5360061.79565943,623861.72591274,5365061.79565943,313,AUBAGNE,13,BOUCHES-DU-RHONE,1394,200054807,Métropole d'Aix-Marseille-Provence,13005,AUBAGNE,Chef-lieu canton,44.7,13,BOUCHES-DU-RHONE,313,618861.72591274,5360061.79565943,3014.5
1962,1962,618861.72591274,5355061.79565943,623861.72591274,5360061.79565943,313,AUBAGNE,13,BOUCHES-DU-RHONE,1394,200054807,Métropole d'Aix-Marseille-Provence,13005,AUBAGNE,Chef-lieu canton,44.7,13,BOUCHES-DU-RHONE,313,618861.72591274,5355061.79565943,36197.5
1963,1963,618861.72591274,5350061.79565943,623861.72591274,5355061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13085,ROQUEFORT-LA-BEDOULE,Commune simple,5.0,13,BOUCHES-DU-RHONE,313,618861.72591274,5350061.79565943,9745.5
1964,1964,618861.72591274,5345061.79565943,623861.72591274,5350061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13022,CASSIS,Commune simple,7.8,13,BOUCHES-DU-RHONE,313,618861.72591274,5345061.79565943,2640.0
1991,1991,623861.72591274,5550061.79565943,628861.72591274,5555061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5019,LA BEAUME,Commune simple,0.2,5,HAUTES-ALPES,205,623861.72591274,5550061.79565943,66.0
1994,1994,623861.72591274,5535061.79565943,628861.72591274,5540061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5048,L'EPINE,Commune simple,0.2,5,HAUTES-ALPES,205,623861.72591274,5535061.79565943,1.0
1995,1995,623861.72591274,5530061.79565943,628861.72591274,5535061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5048,L'EPINE,Commune simple,0.2,5,HAUTES-ALPES,205,623861.72591274,5530061.79565943,183.0
1996,1996,623861.72591274,5525061.79565943,628861.72591274,5530061.79565943,205,ROSANS,5,HAUTES-ALPES,517,200068765,CC du Sisteronais-Buëch,5086,MONTJAY,Commune simple,0.1,5,HAUTES-ALPES,205,623861.72591274,5525061.79565943,20.0
1997,1997,623861.72591274,5520061.79565943,628861.72591274,5525061.79565943,205,ROSANS,5,HAUTES-ALPES,517,200068765,CC du Sisteronais-Buëch,5086,MONTJAY,Commune simple,0.1,5,HAUTES-ALPES,205,623861.72591274,5520061.79565943,86.0
2002,2002,623861.72591274,5495061.79565943,628861.72591274,5500061.79565943,404,NOYERS-SUR-JABRON,4,ALPES-DE-HAUTE-PROVENCE,418,200071033,CC Jabron-Lure-Vançon-Durance,4140,LES OMERGUES,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5495061.79565943,1.0
2003,2003,623861.72591274,5490061.79565943,628861.72591274,5495061.79565943,404,NOYERS-SUR-JABRON,4,ALPES-DE-HAUTE-PROVENCE,418,200071033,CC Jabron-Lure-Vançon-Durance,4140,LES OMERGUES,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5490061.79565943,141.0
2004,2004,623861.72591274,5485061.79565943,628861.72591274,5490061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4159,REDORTIERS,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5485061.79565943,8.0
2005,2005,623861.72591274,5480061.79565943,628861.72591274,5485061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4159,REDORTIERS,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5480061.79565943,10.0
2006,2006,623861.72591274,5475061.79565943,628861.72591274,5480061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4159,REDORTIERS,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5475061.79565943,40.0
2007,2007,623861.72591274,5470061.79565943,628861.72591274,5475061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4132,MONTSALIER,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5470061.79565943,159.5
2008,2008,623861.72591274,5465061.79565943,628861.72591274,5470061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4132,MONTSALIER,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5465061.79565943,119.5
2009,2009,623861.72591274,5460061.79565943,628861.72591274,5465061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4208,SIMIANE-LA-ROTONDE,Commune simple,0.6,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5460061.79565943,46.5
2010,2010,623861.72591274,5455061.79565943,628861.72591274,5460061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4142,OPPEDETTE,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5455061.79565943,80.0
2011,2011,623861.72591274,5450061.79565943,628861.72591274,5455061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4175,SAINTE-CROIX-A-LAUZE,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5450061.79565943,98.0
2012,2012,623861.72591274,5445061.79565943,628861.72591274,5450061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200040624,CC Pays d'Apt-Luberon,4045,CERESTE,Commune simple,1.2,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5445061.79565943,68.5
2013,2013,623861.72591274,5440061.79565943,628861.72591274,5445061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200040624,CC Pays d'Apt-Luberon,4045,CERESTE,Commune simple,1.2,4,ALPES-DE-HAUTE-PROVENCE,404,623861.72591274,5440061.79565943,260.5
2014,2014,623861.72591274,5435061.79565943,628861.72591274,5440061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84151,VITROLLES-EN-LUBERON,Commune simple,0.2,84,VAUCLUSE,184,623861.72591274,5435061.79565943,337.0
2015,2015,623861.72591274,5430061.79565943,628861.72591274,5435061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84052,GRAMBOIS,Commune simple,1.2,84,VAUCLUSE,184,623861.72591274,5430061.79565943,1110.5
2016,2016,623861.72591274,5425061.79565943,628861.72591274,5430061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84052,GRAMBOIS,Commune simple,1.2,84,VAUCLUSE,184,623861.72591274,5425061.79565943,293.5
2017,2017,623861.72591274,5420061.79565943,628861.72591274,5425061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84076,MIRABEAU,Commune simple,1.1,84,VAUCLUSE,184,623861.72591274,5420061.79565943,91.0
2018,2018,623861.72591274,5415061.79565943,628861.72591274,5420061.79565943,184,PERTUIS,84,VAUCLUSE,8419,200054807,Métropole d'Aix-Marseille-Provence,84089,PERTUIS,Chef-lieu canton,18.6,84,VAUCLUSE,184,623861.72591274,5415061.79565943,10.0
2019,2019,623861.72591274,5410061.79565943,628861.72591274,5415061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13074,PEYROLLES-EN-PROVENCE,Chef-lieu canton,4.2,13,BOUCHES-DU-RHONE,113,623861.72591274,5410061.79565943,3687.0
2020,2020,623861.72591274,5405061.79565943,628861.72591274,5410061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13048,JOUQUES,Commune simple,3.9,13,BOUCHES-DU-RHONE,113,623861.72591274,5405061.79565943,193.5
2021,2021,623861.72591274,5400061.79565943,628861.72591274,5405061.79565943,113,,13,BOUCHES-DU-RHONE,1301,200054807,Métropole d'Aix-Marseille-Provence,13111,VAUVENARGUES,Commune simple,0.9,13,BOUCHES-DU-RHONE,113,623861.72591274,5400061.79565943,6.0
2022,2022,623861.72591274,5395061.79565943,628861.72591274,5400061.79565943,113,,13,BOUCHES-DU-RHONE,1301,200054807,Métropole d'Aix-Marseille-Provence,13111,VAUVENARGUES,Commune simple,0.9,13,BOUCHES-DU-RHONE,113,623861.72591274,5395061.79565943,505.0
2023,2023,623861.72591274,5390061.79565943,628861.72591274,5395061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13090,SAINT-ANTONIN-SUR-BAYON,Commune simple,0.1,13,BOUCHES-DU-RHONE,113,623861.72591274,5390061.79565943,32.0
2024,2024,623861.72591274,5385061.79565943,628861.72591274,5390061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13087,ROUSSET,Commune simple,4.1,13,BOUCHES-DU-RHONE,113,623861.72591274,5385061.79565943,5205.0
2025,2025,623861.72591274,5380061.79565943,628861.72591274,5385061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13072,PEYNIER,Commune simple,3.0,13,BOUCHES-DU-RHONE,113,623861.72591274,5380061.79565943,1636.5
2026,2026,623861.72591274,5375061.79565943,628861.72591274,5380061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13013,BELCODENE,Commune simple,1.7,13,BOUCHES-DU-RHONE,313,623861.72591274,5375061.79565943,2701.0
2027,2027,623861.72591274,5370061.79565943,628861.72591274,5375061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13031,LA DESTROUSSE,Commune simple,2.7,13,BOUCHES-DU-RHONE,313,623861.72591274,5370061.79565943,7234.0
2028,2028,623861.72591274,5365061.79565943,628861.72591274,5370061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13086,ROQUEVAIRE,Chef-lieu canton,8.3,13,BOUCHES-DU-RHONE,313,623861.72591274,5365061.79565943,6986.0
2029,2029,623861.72591274,5360061.79565943,628861.72591274,5365061.79565943,313,AUBAGNE,13,BOUCHES-DU-RHONE,1394,200054807,Métropole d'Aix-Marseille-Provence,13005,AUBAGNE,Chef-lieu canton,44.7,13,BOUCHES-DU-RHONE,313,623861.72591274,5360061.79565943,5862.0
2030,2030,623861.72591274,5355061.79565943,628861.72591274,5360061.79565943,313,AUBAGNE,13,BOUCHES-DU-RHONE,1394,200054807,Métropole d'Aix-Marseille-Provence,13005,AUBAGNE,Chef-lieu canton,44.7,13,BOUCHES-DU-RHONE,313,623861.72591274,5355061.79565943,4968.5
2031,2031,623861.72591274,5350061.79565943,628861.72591274,5355061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13085,ROQUEFORT-LA-BEDOULE,Commune simple,5.0,13,BOUCHES-DU-RHONE,313,623861.72591274,5350061.79565943,3013.5
2032,2032,623861.72591274,5345061.79565943,628861.72591274,5350061.79565943,313,LA CIOTAT,13,BOUCHES-DU-RHONE,1308,200054807,Métropole d'Aix-Marseille-Provence,13023,CEYRESTE,Commune simple,4.1,13,BOUCHES-DU-RHONE,313,623861.72591274,5345061.79565943,2696.5
2033,2033,623861.72591274,5340061.79565943,628861.72591274,5345061.79565943,313,LA CIOTAT,13,BOUCHES-DU-RHONE,1308,200054807,Métropole d'Aix-Marseille-Provence,13028,LA CIOTAT,Chef-lieu canton,32.1,13,BOUCHES-DU-RHONE,313,623861.72591274,5340061.79565943,37549.5
2056,2056,628861.72591274,5565061.79565943,633861.72591274,5570061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5146,SAINT-JULIEN-EN-BEAUCHENE,Commune simple,0.1,5,HAUTES-ALPES,205,628861.72591274,5565061.79565943,2.0
2057,2057,628861.72591274,5560061.79565943,633861.72591274,5565061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5080,MONTBRAND,Commune simple,0.1,5,HAUTES-ALPES,205,628861.72591274,5560061.79565943,4.0
2058,2058,628861.72591274,5555061.79565943,633861.72591274,5560061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5080,MONTBRAND,Commune simple,0.1,5,HAUTES-ALPES,205,628861.72591274,5555061.79565943,24.0
2059,2059,628861.72591274,5550061.79565943,633861.72591274,5555061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5019,LA BEAUME,Commune simple,0.2,5,HAUTES-ALPES,205,628861.72591274,5550061.79565943,86.0
2061,2061,628861.72591274,5540061.79565943,633861.72591274,5545061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5102,LA PIARRE,Commune simple,0.1,5,HAUTES-ALPES,205,628861.72591274,5540061.79565943,75.5
2062,2062,628861.72591274,5535061.79565943,633861.72591274,5540061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5167,SIGOTTIER,Commune simple,0.1,5,HAUTES-ALPES,205,628861.72591274,5535061.79565943,10.0
2063,2063,628861.72591274,5530061.79565943,633861.72591274,5535061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5081,MONTCLUS,Commune simple,0.0,5,HAUTES-ALPES,205,628861.72591274,5530061.79565943,32.0
2064,2064,628861.72591274,5525061.79565943,633861.72591274,5530061.79565943,205,ROSANS,5,HAUTES-ALPES,517,200068765,CC du Sisteronais-Buëch,5033,CHANOUSSE,Commune simple,0.0,5,HAUTES-ALPES,205,628861.72591274,5525061.79565943,7.0
2065,2065,628861.72591274,5520061.79565943,633861.72591274,5525061.79565943,205,ROSANS,5,HAUTES-ALPES,517,200068765,CC du Sisteronais-Buëch,5033,CHANOUSSE,Commune simple,0.0,5,HAUTES-ALPES,205,628861.72591274,5520061.79565943,32.5
2066,2066,628861.72591274,5515061.79565943,633861.72591274,5520061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5051,ETOILE-SAINT-CYRICE,Commune simple,0.0,5,HAUTES-ALPES,205,628861.72591274,5515061.79565943,46.0
2067,2067,628861.72591274,5510061.79565943,633861.72591274,5515061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5135,SAINTE-COLOMBE,Commune simple,0.1,5,HAUTES-ALPES,205,628861.72591274,5510061.79565943,67.5
2073,2073,628861.72591274,5480061.79565943,633861.72591274,5485061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4169,LA ROCHEGIRON,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5480061.79565943,14.0
2074,2074,628861.72591274,5475061.79565943,633861.72591274,5480061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4018,BANON,Chef-lieu canton,1.1,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5475061.79565943,103.5
2075,2075,628861.72591274,5470061.79565943,633861.72591274,5475061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4018,BANON,Chef-lieu canton,1.1,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5470061.79565943,648.5
2076,2076,628861.72591274,5465061.79565943,633861.72591274,5470061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4018,BANON,Chef-lieu canton,1.1,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5465061.79565943,44.5
2077,2077,628861.72591274,5460061.79565943,633861.72591274,5465061.79565943,404,BANON,4,ALPES-DE-HAUTE-PROVENCE,403,200071025,CC Haute-Provence-Pays de Banon,4162,REVEST-DES-BROUSSES,Commune simple,0.2,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5460061.79565943,188.5
2078,2078,628861.72591274,5455061.79565943,633861.72591274,5460061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4227,VACHERES,Commune simple,0.3,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5455061.79565943,171.0
2079,2079,628861.72591274,5450061.79565943,633861.72591274,5455061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4160,REILLANNE,Chef-lieu canton,1.5,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5450061.79565943,19.0
2080,2080,628861.72591274,5445061.79565943,633861.72591274,5450061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4160,REILLANNE,Chef-lieu canton,1.5,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5445061.79565943,1443.5
2081,2081,628861.72591274,5440061.79565943,633861.72591274,5445061.79565943,404,REILLANNE,4,ALPES-DE-HAUTE-PROVENCE,420,200071025,CC Haute-Provence-Pays de Banon,4129,MONTJUSTIN,Commune simple,0.1,4,ALPES-DE-HAUTE-PROVENCE,404,628861.72591274,5440061.79565943,34.0
2082,2082,628861.72591274,5435061.79565943,633861.72591274,5440061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84009,LA BASTIDE-DES-JOURDANS,Commune simple,1.2,84,VAUCLUSE,184,628861.72591274,5435061.79565943,106.5
2083,2083,628861.72591274,5430061.79565943,633861.72591274,5435061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84052,GRAMBOIS,Commune simple,1.2,84,VAUCLUSE,184,628861.72591274,5430061.79565943,596.0
2084,2084,628861.72591274,5425061.79565943,633861.72591274,5430061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84014,BEAUMONT-DE-PERTUIS,Commune simple,1.0,84,VAUCLUSE,184,628861.72591274,5425061.79565943,24.0
2085,2085,628861.72591274,5420061.79565943,633861.72591274,5425061.79565943,184,PERTUIS,84,VAUCLUSE,8419,248400285,CC Territoriale Sud-Luberon,84076,MIRABEAU,Commune simple,1.1,84,VAUCLUSE,184,628861.72591274,5420061.79565943,1161.0
2086,2086,628861.72591274,5415061.79565943,633861.72591274,5420061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13048,JOUQUES,Commune simple,3.9,13,BOUCHES-DU-RHONE,113,628861.72591274,5415061.79565943,37.5
2087,2087,628861.72591274,5410061.79565943,633861.72591274,5415061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13048,JOUQUES,Commune simple,3.9,13,BOUCHES-DU-RHONE,113,628861.72591274,5410061.79565943,2240.5
2088,2088,628861.72591274,5405061.79565943,633861.72591274,5410061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13048,JOUQUES,Commune simple,3.9,13,BOUCHES-DU-RHONE,113,628861.72591274,5405061.79565943,619.0
2089,2089,628861.72591274,5400061.79565943,633861.72591274,5405061.79565943,113,PEYROLLES-EN-PROVENCE,13,BOUCHES-DU-RHONE,1327,200054807,Métropole d'Aix-Marseille-Provence,13048,JOUQUES,Commune simple,3.9,13,BOUCHES-DU-RHONE,113,628861.72591274,5400061.79565943,9.0
2090,2090,628861.72591274,5395061.79565943,633861.72591274,5400061.79565943,113,,13,BOUCHES-DU-RHONE,1301,200054807,Métropole d'Aix-Marseille-Provence,13111,VAUVENARGUES,Commune simple,0.9,13,BOUCHES-DU-RHONE,113,628861.72591274,5395061.79565943,60.0
2091,2091,628861.72591274,5390061.79565943,633861.72591274,5395061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13079,PUYLOUBIER,Commune simple,1.7,13,BOUCHES-DU-RHONE,113,628861.72591274,5390061.79565943,1151.5
2092,2092,628861.72591274,5385061.79565943,633861.72591274,5390061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13087,ROUSSET,Commune simple,4.1,13,BOUCHES-DU-RHONE,113,628861.72591274,5385061.79565943,671.5
2093,2093,628861.72591274,5380061.79565943,633861.72591274,5385061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13110,TRETS,Chef-lieu canton,10.0,13,BOUCHES-DU-RHONE,113,628861.72591274,5380061.79565943,3113.0
2094,2094,628861.72591274,5375061.79565943,633861.72591274,5380061.79565943,113,TRETS,13,BOUCHES-DU-RHONE,1334,200054807,Métropole d'Aix-Marseille-Provence,13110,TRETS,Chef-lieu canton,10.0,13,BOUCHES-DU-RHONE,113,628861.72591274,5375061.79565943,171.5
2095,2095,628861.72591274,5370061.79565943,633861.72591274,5375061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13007,AURIOL,Commune simple,11.4,13,BOUCHES-DU-RHONE,313,628861.72591274,5370061.79565943,7452.5
2096,2096,628861.72591274,5365061.79565943,633861.72591274,5370061.79565943,313,ROQUEVAIRE,13,BOUCHES-DU-RHONE,1329,200054807,Métropole d'Aix-Marseille-Provence,13007,AURIOL,Commune simple,11.4,13,BOUCHES-DU-RHONE,313,628861.72591274,5365061.79565943,1989.0
2097,2097,628861.72591274,5360061.79565943,633861.72591274,5365061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13042,GEMENOS,Commune simple,5.9,13,BOUCHES-DU-RHONE,313,628861.72591274,5360061.79565943,22.0
2098,2098,628861.72591274,5355061.79565943,633861.72591274,5360061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13042,GEMENOS,Commune simple,5.9,13,BOUCHES-DU-RHONE,313,628861.72591274,5355061.79565943,218.5
2099,2099,628861.72591274,5350061.79565943,633861.72591274,5355061.79565943,313,,13,BOUCHES-DU-RHONE,1354,200054807,Métropole d'Aix-Marseille-Provence,13085,ROQUEFORT-LA-BEDOULE,Commune simple,5.0,13,BOUCHES-DU-RHONE,313,628861.72591274,5350061.79565943,177.5
2100,2100,628861.72591274,5345061.79565943,633861.72591274,5350061.79565943,313,LA CIOTAT,13,BOUCHES-DU-RHONE,1308,200054807,Métropole d'Aix-Marseille-Provence,13023,CEYRESTE,Commune simple,4.1,13,BOUCHES-DU-RHONE,313,628861.72591274,5345061.79565943,4543.0
2124,2124,633861.72591274,5565061.79565943,638861.72591274,5570061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5146,SAINT-JULIEN-EN-BEAUCHENE,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5565061.79565943,12.0
2125,2125,633861.72591274,5560061.79565943,638861.72591274,5565061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5146,SAINT-JULIEN-EN-BEAUCHENE,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5560061.79565943,108.0
2126,2126,633861.72591274,5555061.79565943,638861.72591274,5560061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5080,MONTBRAND,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5555061.79565943,42.0
2127,2127,633861.72591274,5550061.79565943,638861.72591274,5555061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5019,LA BEAUME,Commune simple,0.2,5,HAUTES-ALPES,205,633861.72591274,5550061.79565943,40.0
2128,2128,633861.72591274,5545061.79565943,638861.72591274,5550061.79565943,205,ASPRES-SUR-BUECH,5,HAUTES-ALPES,503,200067445,CC Buëch-Dévoluy,5154,SAINT-PIERRE-D'ARGENCON,Commune simple,0.2,5,HAUTES-ALPES,205,633861.72591274,5545061.79565943,165.0
2129,2129,633861.72591274,5540061.79565943,638861.72591274,5545061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5167,SIGOTTIER,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5540061.79565943,93.0
2130,2130,633861.72591274,5535061.79565943,638861.72591274,5540061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5167,SIGOTTIER,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5535061.79565943,40.0
2131,2131,633861.72591274,5530061.79565943,638861.72591274,5535061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5081,MONTCLUS,Commune simple,0.0,5,HAUTES-ALPES,205,633861.72591274,5530061.79565943,1093.5
2132,2132,633861.72591274,5525061.79565943,638861.72591274,5530061.79565943,205,SERRES,5,HAUTES-ALPES,522,200068765,CC du Sisteronais-Buëch,5076,MEREUIL,Commune simple,0.1,5,HAUTES-ALPES,205,633861.72591274,5525061.79565943,42.0
2133,2133,633861.72591274,5520061.79565943,638861.72591274,5525061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5172,TRESCLEOUX,Commune simple,0.3,5,HAUTES-ALPES,205,633861.72591274,5520061.79565943,153.5
2134,2134,633861.72591274,5515061.79565943,638861.72591274,5520061.79565943,205,ORPIERRE,5,HAUTES-ALPES,515,200068765,CC du Sisteronais-Buëch,5097,ORPIERRE,Chef-lieu canton,0.3,5,HAUTES-ALPES,205,633861.72591274,5515061.79565943,227.0
